SK_ID_CURR,TARGET
100001,0.091
100005,0.128
100013,0.066
100028,0.074
100038,0.172
100042,0.104
100057,0.068
100065,0.121
100066,0.063
100067,0.178
100074,0.147
100090,0.092
100091,0.163
100092,0.134
100106,0.11
100107,0.196
100109,0.089
100117,0.155
100128,0.114
100141,0.115
100150,0.029
100168,0.068
100169,0.098
100170,0.103
100171,0.07
100172,0.162
100184,0.112
100187,0.096
100212,0.202
100222,0.118
100223,0.059
100232,0.066
100241,0.221
100245,0.084
100253,0.081
100256,0.159
100271,0.103
100278,0.286
100280,0.098
100306,0.201
100311,0.178
100312,0.102
100330,0.177
100331,0.122
100352,0.169
100358,0.138
100367,0.069
100382,0.193
100384,0.129
100385,0.168
100386,0.096
100399,0.046
100404,0.139
100416,0.081
100422,0.149
100426,0.067
100438,0.078
100444,0.153
100445,0.132
100446,0.172
100447,0.073
100450,0.182
100466,0.053
100483,0.061
100484,0.07
100494,0.125
100510,0.181
100512,0.092
100517,0.079
100548,0.076
100551,0.088
100552,0.147
100553,0.083
100561,0.175
100568,0.339
100569,0.056
100591,0.145
100592,0.067
100602,0.095
100607,0.084
100613,0.099
100617,0.171
100618,0.15
100622,0.168
100625,0.21
100677,0.202
100699,0.064
100702,0.384
100711,0.12
100729,0.159
100740,0.143
100744,0.18
100745,0.108
100747,0.167
100751,0.316
100752,0.154
100753,0.259
100754,0.176
100760,0.092
100762,0.092
100763,0.172
100765,0.08
100770,0.137
100772,0.062
100777,0.057
100791,0.043
100792,0.04
100797,0.068
100823,0.1
100826,0.103
100830,0.068
100836,0.284
100872,0.163
100910,0.107
100913,0.279
100918,0.137
100931,0.03
100952,0.096
100953,0.147
100965,0.247
100970,0.081
100982,0.184
100983,0.283
100984,0.091
100987,0.112
100997,0.102
100998,0.164
101002,0.133
101005,0.235
101008,0.249
101020,0.063
101021,0.088
101024,0.188
101025,0.159
101026,0.098
101031,0.05
101041,0.028
101051,0.038
101055,0.111
101056,0.365
101057,0.092
101064,0.081
101079,0.141
101087,0.079
101090,0.104
101092,0.114
101097,0.141
101099,0.049
101107,0.141
101118,0.072
101125,0.084
101126,0.027
101128,0.115
101136,0.189
101140,0.176
101149,0.13
101160,0.073
101169,0.23
101181,0.103
101186,0.048
101190,0.138
101193,0.137
101194,0.208
101198,0.2
101200,0.066
101204,0.09
101211,0.137
101213,0.135
101223,0.08
101225,0.17
101237,0.151
101243,0.079
101244,0.197
101258,0.04
101259,0.253
101268,0.135
101269,0.092
101271,0.169
101279,0.065
101281,0.207
101287,0.049
101292,0.091
101294,0.077
101296,0.11
101297,0.075
101299,0.09
101301,0.093
101305,0.14
101308,0.144
101318,0.061
101327,0.23
101329,0.066
101332,0.107
101337,0.084
101343,0.044
101345,0.054
101346,0.029
101353,0.04
101354,0.216
101355,0.189
101356,0.048
101362,0.101
