SK_ID_CURR,TARGET
100001,0.165
100005,0.17
100013,0.085
100028,0.109
100038,0.22
100042,0.142
100057,0.083
100065,0.143
100066,0.107
100067,0.218
100074,0.2
100090,0.092
100091,0.199
100092,0.184
100106,0.12
100107,0.221
100109,0.143
100117,0.181
100128,0.17
100141,0.151
100150,0.082
100168,0.103
100169,0.133
100170,0.126
100171,0.116
100172,0.183
100184,0.141
100187,0.13
100212,0.211
100222,0.17
100223,0.096
100232,0.097
100241,0.251
100245,0.136
100253,0.122
100256,0.171
100271,0.117
100278,0.321
100280,0.157
100306,0.234
100311,0.209
100312,0.166
100330,0.234
100331,0.145
100352,0.209
100358,0.206
100367,0.117
100382,0.222
100384,0.16
100385,0.184
100386,0.133
100399,0.062
100404,0.181
100416,0.107
100422,0.218
100426,0.122
100438,0.105
100444,0.194
100445,0.194
100446,0.242
100447,0.119
100450,0.225
100466,0.093
100483,0.094
100484,0.124
100494,0.149
100510,0.201
100512,0.104
100517,0.122
100548,0.113
100551,0.115
100552,0.162
100553,0.104
100561,0.178
100568,0.358
100569,0.074
100591,0.191
100592,0.104
100602,0.137
100607,0.125
100613,0.178
100617,0.232
100618,0.197
100622,0.172
100625,0.234
100677,0.233
100699,0.124
100702,0.39
100711,0.126
100729,0.177
100740,0.222
100744,0.187
100745,0.148
100747,0.175
100751,0.311
100752,0.164
100753,0.254
100754,0.187
100760,0.127
100762,0.127
100763,0.151
100765,0.103
100770,0.188
100772,0.108
100777,0.086
100791,0.089
100792,0.083
100797,0.113
100823,0.127
100826,0.114
100830,0.124
100836,0.304
100872,0.221
100910,0.149
100913,0.289
100918,0.179
100931,0.059
100952,0.123
100953,0.167
100965,0.287
100970,0.12
100982,0.225
100983,0.306
100984,0.109
100987,0.147
100997,0.155
100998,0.21
101002,0.16
101005,0.247
101008,0.27
101020,0.118
101021,0.097
101024,0.23
101025,0.228
101026,0.124
101031,0.079
101041,0.075
101051,0.067
101055,0.132
101056,0.369
101057,0.118
101064,0.086
101079,0.226
101087,0.102
101090,0.12
101092,0.158
101097,0.179
101099,0.109
101107,0.211
101118,0.116
101125,0.15
101126,0.074
101128,0.145
101136,0.167
101140,0.215
101149,0.176
101160,0.131
101169,0.276
101181,0.146
101186,0.087
101190,0.171
101193,0.223
101194,0.21
101198,0.221
101200,0.09
101204,0.132
101211,0.175
101213,0.156
101223,0.103
101225,0.205
101237,0.193
101243,0.122
101244,0.21
101258,0.077
101259,0.259
101268,0.185
101269,0.138
101271,0.219
101279,0.099
101281,0.19
101287,0.115
101292,0.13
101294,0.123
101296,0.17
101297,0.096
101299,0.124
101301,0.135
101305,0.188
101308,0.214
101318,0.096
101327,0.25
101329,0.067
101332,0.136
101337,0.127
101343,0.094
101345,0.072
101346,0.055
101353,0.062
101354,0.2
101355,0.211
101356,0.083
101362,0.119
101363,0.269
101365,0.083
101366,0.182
101367,0.237
101368,0.072
101374,0.203
101380,0.077
101383,0.113
101398,0.115
101399,0.29
101401,0.238
101412,0.158
101426,0.136
101427,0.347
101428,0.274
101429,0.222
101434,0.144
101440,0.194
101448,0.12
101449,0.141
101465,0.152
101467,0.128
101472,0.126
101478,0.209
101497,0.157
101504,0.221
101547,0.142
101548,0.186
101555,0.202
101570,0.119
101572,0.177
101578,0.171
101580,0.246
101588,0.242
101602,0.104
101610,0.202
101614,0.142
101616,0.124
101643,0.177
101644,0.12
101649,0.179
101650,0.158
101665,0.077
101667,0.198
101669,0.12
101674,0.184
101675,0.101
101678,0.15
101682,0.122
101686,0.132
101697,0.287
101700,0.312
101711,0.104
101714,0.1
101715,0.319
101728,0.172
101732,0.117
101757,0.183
101758,0.105
101759,0.185
101762,0.099
101764,0.098
101780,0.352
101784,0.122
101789,0.042
101816,0.142
101819,0.108
101827,0.087
101863,0.163
101867,0.16
101870,0.116
101873,0.284
101878,0.195
101879,0.214
101880,0.096
101887,0.128
101897,0.134
101901,0.142
101903,0.284
101920,0.145
101921,0.117
101922,0.142
101961,0.242
101962,0.099
101971,0.128
101976,0.244
102002,0.168
102005,0.116
102007,0.342
102017,0.074
102019,0.282
102029,0.094
102051,0.241
102052,0.073
102054,0.081
102062,0.152
102067,0.256
102068,0.162
102070,0.106
102090,0.152
102092,0.132
102099,0.208
102100,0.162
102112,0.159
102113,0.113
102122,0.253
102123,0.2
102125,0.131
102126,0.281
102146,0.119
102147,0.185
102151,0.103
102158,0.162
102159,0.085
102162,0.166
102165,0.1
102166,0.046
102174,0.123
102193,0.229
102198,0.115
102205,0.172
102206,0.079
102218,0.125
102221,0.088
102230,0.12
102238,0.167
102248,0.121
102252,0.303
102259,0.138
102262,0.234
102273,0.129
102286,0.202
102293,0.063
102294,0.1
102296,0.138
102298,0.16
102303,0.071
102309,0.141
102315,0.11
102340,0.114
102342,0.133
102344,0.138
102346,0.155
102347,0.089
102374,0.195
102380,0.08
102387,0.185
102393,0.074
102403,0.143
102413,0.153
102414,0.071
102415,0.132
102416,0.109
102439,0.154
102441,0.094
102443,0.083
102444,0.209
102445,0.238
102448,0.115
102449,0.109
102450,0.273
102456,0.076
102458,0.182
102459,0.113
102465,0.089
102470,0.238
102471,0.145
102475,0.131
102476,0.205
102506,0.196
102509,0.083
102519,0.15
102522,0.108
102545,0.133
102549,0.118
102562,0.06
102563,0.076
102568,0.173
102582,0.124
102592,0.105
102597,0.246
102605,0.119
102614,0.098
102617,0.2
102634,0.12
102652,0.107
102655,0.075
102671,0.093
102694,0.19
102701,0.121
102703,0.076
102704,0.096
102713,0.135
102720,0.219
102731,0.153
102733,0.068
102749,0.099
102755,0.095
102763,0.144
102770,0.159
102772,0.19
102799,0.269
102838,0.065
102854,0.131
102862,0.118
102863,0.077
102867,0.074
102868,0.115
102878,0.12
102887,0.095
102898,0.267
102904,0.144
102912,0.143
102919,0.123
102927,0.164
102932,0.099
102933,0.141
102935,0.146
102958,0.121
102969,0.177
102971,0.1
102975,0.068
102979,0.173
102982,0.075
102987,0.191
102989,0.156
102995,0.179
102996,0.152
103000,0.117
103001,0.176
103004,0.15
103010,0.092
103025,0.235
103029,0.13
103046,0.124
103056,0.11
103062,0.172
103078,0.096
103083,0.154
103092,0.115
103096,0.124
103097,0.258
103102,0.247
103112,0.22
103132,0.105
103144,0.17
103145,0.186
103146,0.066
103147,0.223
103158,0.058
103171,0.214
103173,0.122
103184,0.092
103195,0.277
103196,0.145
103206,0.11
103230,0.138
103231,0.227
103232,0.118
103239,0.238
103240,0.2
103243,0.126
103252,0.147
103258,0.109
103259,0.202
103279,0.104
103280,0.062
103286,0.077
103287,0.343
103290,0.101
103298,0.13
103315,0.066
103319,0.111
103334,0.166
103336,0.142
103345,0.1
103368,0.102
103371,0.213
103377,0.129
103398,0.082
103404,0.138
103408,0.283
103410,0.114
103418,0.085
103420,0.274
103432,0.153
103433,0.082
103436,0.078
103440,0.127
103453,0.101
103459,0.157
103460,0.143
103461,0.084
103462,0.136
103473,0.184
103474,0.066
103475,0.316
103478,0.209
103480,0.216
103484,0.071
103494,0.145
103513,0.263
103515,0.114
103516,0.333
103525,0.209
103541,0.183
103544,0.092
103562,0.274
103570,0.305
103572,0.204
103574,0.095
103575,0.128
103591,0.177
103594,0.145
103609,0.083
103613,0.148
103614,0.15
103615,0.13
103624,0.12
103625,0.264
103628,0.276
103629,0.075
103647,0.098
103648,0.151
103651,0.133
103658,0.058
103668,0.13
103669,0.115
103676,0.146
103682,0.096
103683,0.161
103689,0.067
103725,0.127
103733,0.218
103744,0.082
103762,0.135
103771,0.299
103773,0.072
103783,0.128
103784,0.118
103808,0.058
103812,0.097
103813,0.165
103814,0.136
103818,0.208
103824,0.13
103828,0.083
103830,0.241
103840,0.107
103842,0.238
103847,0.264
103848,0.153
103851,0.071
103854,0.203
103857,0.284
103861,0.089
103862,0.196
103865,0.181
103870,0.059
103876,0.078
103891,0.417
103908,0.118
103914,0.178
103918,0.116
103940,0.118
103963,0.182
103966,0.212
103971,0.193
103980,0.189
103984,0.106
103985,0.117
103998,0.233
104019,0.041
104026,0.132
104035,0.165
104044,0.126
104045,0.118
104047,0.295
104051,0.14
104058,0.11
104063,0.09
104066,0.208
104087,0.057
104089,0.109
104095,0.093
104098,0.235
104104,0.084
104110,0.324
104120,0.202
104122,0.08
104131,0.121
104132,0.173
104135,0.094
104136,0.08
104149,0.127
104150,0.104
104156,0.267
104165,0.203
104175,0.107
104179,0.147
104184,0.218
104206,0.123
104216,0.297
104230,0.219
104257,0.085
104272,0.1
104273,0.169
104278,0.094
104294,0.196
104295,0.094
104297,0.094
104298,0.153
104308,0.147
104318,0.077
104319,0.106
104320,0.233
104327,0.143
104334,0.114
104344,0.179
104350,0.117
104351,0.169
104354,0.132
104369,0.193
104376,0.141
104381,0.061
104384,0.122
104391,0.104
104394,0.109
104398,0.251
104402,0.086
