SK_ID_CURR,TARGET
100001,0.211
100005,0.14
100013,0.074
100028,0.104
100038,0.259
100042,0.172
100057,0.026
100065,0.157
100066,0.042
100067,0.263
100074,0.175
100090,0.11
100091,0.198
100092,0.233
100106,0.106
100107,0.193
100109,0.117
100117,0.092
100128,0.222
100141,0.056
100150,0.071
100168,0.11
100169,0.222
100170,0.161
100171,0.053
100172,0.258
100184,0.171
100187,0.109
100212,0.187
100222,0.107
100223,0.081
100232,0.042
100241,0.211
100245,0.067
100253,0.095
100256,0.183
100271,0.104
100278,0.3
100280,0.062
100306,0.268
100311,0.232
100312,0.095
100330,0.173
100331,0.09
100352,0.206
100358,0.223
100367,0.074
100382,0.281
100384,0.14
100385,0.156
100386,0.118
100399,0.058
100404,0.171
100416,0.07
100422,0.157
100426,0.126
100438,0.089
100444,0.207
100445,0.228
100446,0.287
100447,0.081
100450,0.21
100466,0.056
100483,0.053
100484,0.041
100494,0.131
100510,0.217
100512,0.091
100517,0.055
100548,0.14
100551,0.073
100552,0.225
100553,0.093
100561,0.218
100568,0.423
100569,0.087
100591,0.2
100592,0.076
100602,0.139
100607,0.096
100613,0.12
100617,0.305
100618,0.135
100622,0.102
100625,0.355
100677,0.272
100699,0.07
100702,0.469
100711,0.201
100729,0.212
100740,0.18
100744,0.172
100745,0.137
100747,0.132
100751,0.389
100752,0.178
100753,0.258
100754,0.249
100760,0.092
100762,0.134
100763,0.185
100765,0.12
100770,0.241
100772,0.054
100777,0.094
100791,0.172
100792,0.063
100797,0.058
100823,0.06
100826,0.113
100830,0.091
100836,0.245
100872,0.241
100910,0.12
100913,0.308
100918,0.201
100931,0.025
100952,0.15
100953,0.094
100965,0.323
100970,0.09
100982,0.221
100983,0.467
100984,0.133
100987,0.132
100997,0.197
100998,0.146
101002,0.15
101005,0.285
101008,0.235
101020,0.119
101021,0.059
101024,0.202
101025,0.179
101026,0.143
101031,0.067
101041,0.04
101051,0.044
101055,0.168
101056,0.372
101057,0.052
101064,0.127
101079,0.288
101087,0.175
101090,0.105
101092,0.201
101097,0.138
101099,0.081
101107,0.084
101118,0.093
101125,0.168
101126,0.085
101128,0.075
101136,0.192
101140,0.225
101149,0.197
101160,0.159
101169,0.26
101181,0.149
101186,0.064
101190,0.141
101193,0.126
101194,0.381
101198,0.283
101200,0.092
101204,0.053
101211,0.166
101213,0.143
101223,0.078
101225,0.127
101237,0.18
101243,0.121
101244,0.232
101258,0.074
101259,0.269
101268,0.21
101269,0.068
101271,0.2
101279,0.064
101281,0.229
101287,0.062
101292,0.058
101294,0.099
101296,0.156
101297,0.065
101299,0.192
101301,0.134
101305,0.114
101308,0.311
101318,0.057
101327,0.305
101329,0.098
101332,0.129
101337,0.096
101343,0.072
101345,0.044
101346,0.06
101353,0.07
101354,0.324
101355,0.26
101356,0.065
101362,0.119
101363,0.33
101365,0.058
101366,0.121
101367,0.122
101368,0.046
101374,0.221
101380,0.089
101383,0.118
101398,0.03
101399,0.318
101401,0.209
101412,0.147
101426,0.061
101427,0.406
101428,0.25
101429,0.242
101434,0.085
101440,0.104
101448,0.152
101449,0.119
101465,0.208
101467,0.099
101472,0.152
101478,0.301
101497,0.185
101504,0.26
101547,0.11
101548,0.2
101555,0.216
101570,0.074
101572,0.18
101578,0.167
101580,0.221
101588,0.32
101602,0.061
101610,0.311
101614,0.093
101616,0.107
101643,0.153
101644,0.079
101649,0.23
101650,0.133
101665,0.043
101667,0.144
101669,0.095
101674,0.255
101675,0.041
101678,0.132
101682,0.209
101686,0.112
101697,0.256
101700,0.422
101711,0.086
101714,0.102
101715,0.256
101728,0.096
101732,0.095
101757,0.29
101758,0.072
101759,0.14
101762,0.086
101764,0.185
101780,0.47
101784,0.057
101789,0.025
101816,0.156
101819,0.081
101827,0.035
101863,0.209
101867,0.123
101870,0.068
101873,0.212
101878,0.264
101879,0.135
101880,0.045
101887,0.104
101897,0.136
101901,0.202
101903,0.389
101920,0.104
101921,0.142
101922,0.137
101961,0.339
101962,0.073
101971,0.135
101976,0.209
102002,0.123
102005,0.078
102007,0.371
102017,0.057
102019,0.228
102029,0.08
102051,0.231
102052,0.027
102054,0.034
102062,0.176
102067,0.233
102068,0.129
102070,0.163
102090,0.177
102092,0.141
102099,0.139
102100,0.237
102112,0.154
102113,0.193
102122,0.284
102123,0.184
102125,0.098
102126,0.391
102146,0.075
102147,0.24
102151,0.087
102158,0.229
102159,0.059
102162,0.202
102165,0.126
102166,0.107
102174,0.094
102193,0.225
102198,0.076
102205,0.259
102206,0.072
102218,0.099
102221,0.047
102230,0.09
102238,0.162
102248,0.089
102252,0.411
102259,0.149
102262,0.288
102273,0.146
102286,0.238
102293,0.06
102294,0.093
102296,0.151
102298,0.087
102303,0.061
102309,0.096
102315,0.103
102340,0.056
102342,0.161
102344,0.142
102346,0.086
102347,0.089
102374,0.148
102380,0.102
102387,0.074
102393,0.098
102403,0.086
102413,0.14
102414,0.056
102415,0.131
102416,0.129
102439,0.117
102441,0.124
102443,0.034
102444,0.324
102445,0.245
102448,0.153
102449,0.113
102450,0.226
102456,0.038
102458,0.184
102459,0.101
102465,0.089
102470,0.311
102471,0.161
102475,0.116
102476,0.181
102506,0.254
102509,0.12
102519,0.12
102522,0.151
102545,0.075
102549,0.094
102562,0.035
102563,0.038
102568,0.168
102582,0.206
102592,0.12
102597,0.305
102605,0.116
102614,0.051
102617,0.152
102634,0.161
102652,0.036
102655,0.026
102671,0.087
102694,0.258
102701,0.041
102703,0.027
102704,0.081
102713,0.109
102720,0.194
102731,0.083
102733,0.047
102749,0.068
102755,0.094
102763,0.104
102770,0.082
102772,0.113
102799,0.215
102838,0.071
102854,0.128
102862,0.171
102863,0.057
102867,0.067
102868,0.088
102878,0.144
102887,0.138
102898,0.258
102904,0.111
102912,0.089
102919,0.066
102927,0.155
102932,0.071
102933,0.127
102935,0.145
102958,0.095
102969,0.151
102971,0.028
102975,0.11
102979,0.135
102982,0.053
102987,0.215
102989,0.177
102995,0.135
102996,0.129
103000,0.083
103001,0.167
103004,0.118
103010,0.046
103025,0.227
103029,0.149
103046,0.121
103056,0.079
103062,0.204
103078,0.043
103083,0.162
103092,0.092
103096,0.162
103097,0.275
103102,0.213
103112,0.257
103132,0.117
103144,0.14
103145,0.197
103146,0.055
103147,0.238
103158,0.062
103171,0.13
103173,0.08
103184,0.072
103195,0.259
103196,0.141
103206,0.125
103230,0.187
103231,0.211
103232,0.061
103239,0.213
103240,0.225
103243,0.148
103252,0.169
103258,0.175
103259,0.215
103279,0.045
103280,0.024
103286,0.035
103287,0.359
103290,0.047
103298,0.105
103315,0.041
103319,0.093
103334,0.138
103336,0.218
103345,0.104
103368,0.073
103371,0.243
103377,0.126
103398,0.048
103404,0.1
103408,0.342
103410,0.104
103418,0.094
103420,0.358
103432,0.155
103433,0.051
103436,0.054
103440,0.109
103453,0.074
103459,0.186
103460,0.093
103461,0.054
103462,0.092
103473,0.244
103474,0.069
103475,0.323
103478,0.203
103480,0.192
103484,0.04
103494,0.147
103513,0.236
103515,0.122
103516,0.26
103525,0.236
103541,0.198
103544,0.078
103562,0.315
103570,0.431
103572,0.183
103574,0.042
103575,0.096
103591,0.179
103594,0.12
103609,0.075
103613,0.06
103614,0.178
103615,0.129
103624,0.141
103625,0.249
103628,0.316
103629,0.111
103647,0.131
103648,0.173
103651,0.092
103658,0.069
103668,0.179
103669,0.058
103676,0.135
103682,0.109
103683,0.151
103689,0.067
103725,0.111
103733,0.27
103744,0.072
103762,0.118
103771,0.304
103773,0.049
103783,0.088
103784,0.103
103808,0.062
103812,0.155
103813,0.097
103814,0.134
103818,0.277
103824,0.049
103828,0.053
103830,0.415
103840,0.08
103842,0.273
103847,0.229
103848,0.112
103851,0.054
103854,0.201
103857,0.302
103861,0.062
103862,0.279
103865,0.209
103870,0.024
103876,0.089
103891,0.39
103908,0.135
103914,0.152
103918,0.131
103940,0.148
103963,0.198
103966,0.205
103971,0.132
103980,0.215
103984,0.157
103985,0.11
103998,0.312
104019,0.031
104026,0.145
104035,0.118
104044,0.149
104045,0.133
104047,0.387
104051,0.056
104058,0.081
104063,0.081
104066,0.2
104087,0.062
104089,0.093
104095,0.109
104098,0.242
104104,0.058
104110,0.436
104120,0.266
104122,0.036
104131,0.079
104132,0.173
104135,0.086
104136,0.057
104149,0.109
104150,0.074
104156,0.375
104165,0.2
104175,0.087
104179,0.16
104184,0.325
104206,0.147
104216,0.443
104230,0.239
104257,0.137
104272,0.125
104273,0.151
104278,0.078
104294,0.145
104295,0.05
104297,0.059
104298,0.111
104308,0.184
104318,0.037
104319,0.089
104320,0.139
104327,0.125
104334,0.151
104344,0.192
104350,0.076
104351,0.183
104354,0.061
104369,0.258
104376,0.173
104381,0.085
104384,0.076
104391,0.09
104394,0.078
104398,0.267
104402,0.035
104408,0.142
104409,0.091
104410,0.319
104412,0.195
104417,0.253
104424,0.161
104426,0.075
104435,0.132
104445,0.072
104458,0.125
104460,0.091
104466,0.076
104472,0.117
104473,0.248
104479,0.06
104480,0.032
104482,0.2
104499,0.094
