SK_ID_CURR,TARGET
100001,0.1941
100005,0.1481
100013,0.0674
100028,0.116
100038,0.2641
100042,0.1623
100057,0.0261
100065,0.1435
100066,0.0424
100067,0.2495
100074,0.1847
100090,0.1032
100091,0.2147
100092,0.2172
100106,0.1079
100107,0.1813
100109,0.1236
100117,0.0914
100128,0.2365
100141,0.0582
100150,0.075
100168,0.1
100169,0.2293
100170,0.1517
100171,0.0722
100172,0.2728
100184,0.1596
100187,0.1118
100212,0.1911
100222,0.1272
100223,0.075
100232,0.0441
100241,0.2116
100245,0.0641
100253,0.1019
100256,0.1707
100271,0.1003
100278,0.3145
100280,0.0604
100306,0.2463
100311,0.2192
100312,0.0871
100330,0.1803
100331,0.0777
100352,0.2091
100358,0.2356
100367,0.0598
100382,0.2918
100384,0.1335
100385,0.1576
100386,0.1175
100399,0.0691
100404,0.1834
100416,0.0844
100422,0.1566
100426,0.133
100438,0.1003
100444,0.2209
100445,0.2256
100446,0.2963
100447,0.084
100450,0.2056
100466,0.0616
100483,0.0541
100484,0.0507
100494,0.1488
100510,0.2057
100512,0.0964
100517,0.0491
100548,0.1415
100551,0.0688
100552,0.2415
100553,0.0911
100561,0.2287
100568,0.4305
100569,0.0783
100591,0.1887
100592,0.0847
100602,0.1368
100607,0.0956
100613,0.1395
100617,0.3134
100618,0.1533
100622,0.1145
100625,0.3536
100677,0.2752
100699,0.0753
100702,0.4612
100711,0.1917
100729,0.2075
100740,0.184
100744,0.1666
100745,0.1428
100747,0.153
100751,0.3924
100752,0.1827
100753,0.2706
100754,0.2513
100760,0.0932
100762,0.1244
100763,0.1653
100765,0.1133
100770,0.2667
100772,0.0578
100777,0.0809
100791,0.1798
100792,0.0611
100797,0.0639
100823,0.0555
100826,0.1006
100830,0.0928
100836,0.2571
100872,0.2347
100910,0.1298
100913,0.2972
100918,0.2115
100931,0.0338
100952,0.1534
100953,0.089
100965,0.3157
100970,0.0768
100982,0.2184
100983,0.453
100984,0.1335
100987,0.115
100997,0.1883
100998,0.144
101002,0.1557
101005,0.291
101008,0.2361
101020,0.1256
101021,0.0622
101024,0.2076
101025,0.2002
101026,0.1309
101031,0.0661
101041,0.0416
101051,0.0392
101055,0.1563
101056,0.395
101057,0.0672
101064,0.1352
101079,0.2921
101087,0.1761
101090,0.098
101092,0.2059
101097,0.147
101099,0.0787
101107,0.107
101118,0.0979
101125,0.1768
101126,0.1044
101128,0.0645
101136,0.1872
101140,0.221
101149,0.2017
101160,0.1449
101169,0.2836
101181,0.138
101186,0.065
101190,0.1736
101193,0.1192
101194,0.3801
101198,0.2939
101200,0.0985
101204,0.0679
101211,0.1579
101213,0.1505
101223,0.0601
101225,0.132
101237,0.1905
101243,0.1276
101244,0.2237
101258,0.0668
101259,0.264
101268,0.2311
101269,0.0758
101271,0.1906
101279,0.0818
101281,0.2418
101287,0.0578
101292,0.0671
101294,0.1092
101296,0.1609
101297,0.0634
101299,0.1923
101301,0.1282
101305,0.1218
101308,0.2961
101318,0.0613
101327,0.2943
101329,0.108
101332,0.1313
101337,0.0876
101343,0.0656
101345,0.0427
101346,0.0538
101353,0.0851
101354,0.3069
101355,0.2756
101356,0.0711
101362,0.1151
101363,0.3221
101365,0.0693
101366,0.1132
101367,0.1484
101368,0.0416
101374,0.2225
101380,0.0853
101383,0.1033
101398,0.0375
101399,0.3405
101401,0.2016
101412,0.1402
101426,0.0687
101427,0.4312
101428,0.2461
101429,0.2567
101434,0.0836
101440,0.1086
101448,0.143
101449,0.1327
101465,0.1893
101467,0.0932
101472,0.1356
101478,0.2852
101497,0.1941
101504,0.262
101547,0.1267
101548,0.2077
101555,0.238
101570,0.0689
101572,0.1782
101578,0.1389
101580,0.2369
101588,0.3149
101602,0.0598
101610,0.3154
101614,0.1017
101616,0.1311
