SK_ID_CURR,TARGET
100001,0.444
100005,0.438
100013,0.444
100028,0.404
100038,0.534
100042,0.468
100057,0.422
100065,0.45
100066,0.44
100067,0.496
100074,0.48
100090,0.466
100091,0.532
100092,0.526
100106,0.426
100107,0.522
100109,0.476
100117,0.428
100128,0.508
100141,0.472
100150,0.494
100168,0.458
100169,0.42
100170,0.422
100171,0.48
100172,0.54
100184,0.484
100187,0.464
100212,0.506
100222,0.498
100223,0.484
100232,0.46
100241,0.506
100245,0.506
100253,0.412
100256,0.5
100271,0.48
100278,0.568
100280,0.452
100306,0.536
100311,0.506
100312,0.41
100330,0.534
100331,0.426
100352,0.466
100358,0.476
100367,0.458
100382,0.508
100384,0.446
100385,0.5
100386,0.468
100399,0.406
100404,0.53
100416,0.47
100422,0.488
100426,0.472
100438,0.496
100444,0.492
100445,0.46
100446,0.504
100447,0.476
100450,0.452
100466,0.462
100483,0.468
100484,0.492
100494,0.456
100510,0.506
100512,0.49
100517,0.482
100548,0.462
100551,0.46
100552,0.516
100553,0.354
100561,0.46
100568,0.49
100569,0.464
100591,0.5
100592,0.39
100602,0.508
100607,0.46
100613,0.438
100617,0.494
100618,0.504
100622,0.484
100625,0.534
100677,0.512
100699,0.412
100702,0.514
100711,0.498
100729,0.476
100740,0.494
100744,0.482
100745,0.49
100747,0.442
100751,0.558
100752,0.47
100753,0.504
100754,0.434
100760,0.468
100762,0.488
100763,0.49
100765,0.498
100770,0.466
100772,0.452
100777,0.46
100791,0.448
100792,0.472
100797,0.456
100823,0.484
100826,0.494
100830,0.49
100836,0.494
100872,0.49
100910,0.508
100913,0.486
100918,0.466
100931,0.396
100952,0.478
100953,0.448
100965,0.522
100970,0.464
100982,0.534
100983,0.546
100984,0.48
100987,0.478
100997,0.496
100998,0.432
101002,0.476
101005,0.484
101008,0.464
101020,0.502
101021,0.476
101024,0.504
101025,0.522
101026,0.462
101031,0.45
101041,0.44
101051,0.482
101055,0.474
101056,0.516
101057,0.48
101064,0.488
101079,0.474
101087,0.486
101090,0.506
101092,0.502
101097,0.506
101099,0.462
101107,0.502
101118,0.48
101125,0.44
101126,0.476
101128,0.416
101136,0.488
101140,0.532
101149,0.386
101160,0.514
101169,0.508
101181,0.492
101186,0.45
101190,0.512
101193,0.466
101194,0.502
101198,0.462
101200,0.446
101204,0.486
101211,0.49
101213,0.48
101223,0.516
101225,0.468
101237,0.488
101243,0.484
101244,0.506
101258,0.484
101259,0.518
101268,0.448
101269,0.488
101271,0.426
101279,0.516
101281,0.448
101287,0.444
101292,0.506
101294,0.44
101296,0.496
101297,0.464
101299,0.464
101301,0.444
101305,0.494
101308,0.5
101318,0.432
101327,0.524
101329,0.492
101332,0.494
101337,0.528
101343,0.434
101345,0.444
101346,0.414
101353,0.362
101354,0.532
101355,0.49
101356,0.458
101362,0.494
101363,0.486
101365,0.476
101366,0.502
101367,0.464
101368,0.406
101374,0.494
101380,0.462
101383,0.398
101398,0.438
101399,0.442
101401,0.466
101412,0.502
101426,0.472
101427,0.538
101428,0.48
101429,0.48
101434,0.51
101440,0.51
101448,0.462
101449,0.47
101465,0.484
101467,0.412
101472,0.52
101478,0.408
101497,0.508
101504,0.508
101547,0.448
101548,0.496
101555,0.524
101570,0.508
101572,0.452
101578,0.468
101580,0.542
101588,0.52
101602,0.504
101610,0.56
101614,0.492
101616,0.512
101643,0.5
101644,0.478
101649,0.464
101650,0.474
101665,0.468
101667,0.56
101669,0.506
101674,0.514
101675,0.47
101678,0.47
101682,0.442
101686,0.496
101697,0.476
101700,0.546
101711,0.418
101714,0.444
101715,0.516
101728,0.51
101732,0.466
101757,0.544
101758,0.508
101759,0.482
101762,0.454
101764,0.426
101780,0.53
101784,0.452
101789,0.448
101816,0.452
101819,0.368
101827,0.376
101863,0.456
101867,0.514
101870,0.436
101873,0.458
101878,0.462
101879,0.486
101880,0.442
101887,0.48
101897,0.516
101901,0.436
101903,0.51
101920,0.476
101921,0.53
101922,0.448
101961,0.52
101962,0.468
101971,0.406
101976,0.46
102002,0.538
102005,0.47
102007,0.458
102017,0.446
102019,0.546
102029,0.486
102051,0.516
102052,0.448
102054,0.422
102062,0.504
102067,0.536
102068,0.446
102070,0.48
102090,0.484
102092,0.46
102099,0.494
102100,0.49
102112,0.514
102113,0.486
102122,0.51
102123,0.516
102125,0.468
102126,0.512
102146,0.482
102147,0.522
102151,0.48
102158,0.476
102159,0.454
102162,0.488
102165,0.494
102166,0.468
102174,0.4
102193,0.482
102198,0.48
102205,0.488
102206,0.494
102218,0.524
102221,0.484
102230,0.5
102238,0.398
102248,0.472
102252,0.518
102259,0.52
102262,0.47
102273,0.418
102286,0.502
102293,0.468
102294,0.47
102296,0.522
102298,0.494
102303,0.478
102309,0.488
102315,0.418
102340,0.494
102342,0.452
102344,0.474
102346,0.496
102347,0.434
102374,0.496
102380,0.444
102387,0.482
102393,0.488
102403,0.422
102413,0.498
102414,0.376
102415,0.476
102416,0.488
102439,0.524
102441,0.42
102443,0.458
102444,0.51
102445,0.52
102448,0.448
102449,0.504
102450,0.452
102456,0.422
102458,0.476
102459,0.456
102465,0.492
102470,0.526
102471,0.48
102475,0.398
102476,0.516
102506,0.406
102509,0.424
102519,0.496
102522,0.41
102545,0.388
102549,0.456
102562,0.44
102563,0.41
102568,0.482
102582,0.468
102592,0.458
102597,0.514
102605,0.478
102614,0.434
102617,0.528
102634,0.484
102652,0.424
102655,0.376
102671,0.388
102694,0.474
102701,0.418
102703,0.462
102704,0.442
102713,0.402
102720,0.524
102731,0.446
102733,0.5
102749,0.504
102755,0.48
102763,0.444
102770,0.492
102772,0.494
102799,0.514
102838,0.432
102854,0.452
102862,0.494
102863,0.508
102867,0.478
102868,0.436
102878,0.376
102887,0.434
102898,0.5
102904,0.398
102912,0.474
102919,0.478
102927,0.446
102932,0.492
102933,0.402
102935,0.446
102958,0.476
102969,0.432
102971,0.454
102975,0.378
102979,0.508
102982,0.47
102987,0.476
102989,0.46
102995,0.498
102996,0.442
103000,0.508
103001,0.488
103004,0.472
103010,0.472
103025,0.532
103029,0.45
103046,0.494
103056,0.492
103062,0.518
103078,0.47
103083,0.452
103092,0.406
103096,0.48
103097,0.466
103102,0.52
103112,0.43
103132,0.478
103144,0.476
103145,0.488
103146,0.534
103147,0.456
103158,0.524
103171,0.486
103173,0.528
103184,0.404
103195,0.538
103196,0.444
103206,0.518
103230,0.48
103231,0.52
103232,0.484
103239,0.452
103240,0.522
103243,0.41
103252,0.43
103258,0.446
103259,0.48
103279,0.48
103280,0.468
103286,0.494
103287,0.552
103290,0.478
103298,0.498
103315,0.482
103319,0.518
103334,0.516
103336,0.46
103345,0.444
103368,0.49
103371,0.474
103377,0.54
103398,0.44
103404,0.466
103408,0.53
103410,0.512
103418,0.492
103420,0.52
103432,0.464
103433,0.478
103436,0.444
103440,0.496
103453,0.502
103459,0.476
103460,0.502
103461,0.434
103462,0.488
103473,0.522
103474,0.434
103475,0.466
103478,0.492
103480,0.494
103484,0.462
103494,0.44
103513,0.522
103515,0.402
103516,0.462
103525,0.46
103541,0.472
103544,0.494
103562,0.454
103570,0.486
103572,0.508
103574,0.422
103575,0.5
103591,0.466
103594,0.506
103609,0.436
103613,0.514
103614,0.5
103615,0.496
103624,0.552
103625,0.51
103628,0.506
103629,0.474
103647,0.424
103648,0.44
103651,0.496
103658,0.438
103668,0.47
103669,0.448
103676,0.468
103682,0.44
103683,0.504
103689,0.412
103725,0.432
103733,0.464
103744,0.476
103762,0.466
103771,0.524
103773,0.482
103783,0.414
103784,0.474
103808,0.508
103812,0.536
103813,0.446
103814,0.498
103818,0.548
103824,0.494
103828,0.482
103830,0.488
103840,0.44
103842,0.47
103847,0.51
103848,0.492
103851,0.424
103854,0.54
103857,0.562
103861,0.39
103862,0.51
103865,0.466
103870,0.468
103876,0.49
103891,0.496
103908,0.496
103914,0.446
103918,0.464
103940,0.45
103963,0.526
103966,0.522
103971,0.492
103980,0.552
103984,0.454
103985,0.548
103998,0.514
104019,0.436
104026,0.468
104035,0.532
104044,0.5
104045,0.42
104047,0.534
104051,0.488
104058,0.474
104063,0.47
104066,0.518
104087,0.43
104089,0.44
104095,0.46
104098,0.47
104104,0.444
104110,0.526
104120,0.528
104122,0.492
104131,0.49
104132,0.536
104135,0.402
104136,0.5
104149,0.476
104150,0.48
104156,0.478
104165,0.442
104175,0.49
104179,0.454
104184,0.482
104206,0.472
104216,0.504
104230,0.502
104257,0.456
104272,0.464
104273,0.466
104278,0.5
104294,0.48
104295,0.482
104297,0.466
104298,0.51
104308,0.49
104318,0.494
104319,0.494
104320,0.504
104327,0.488
104334,0.5
104344,0.454
104350,0.446
104351,0.524
104354,0.46
104369,0.45
104376,0.448
104381,0.438
104384,0.514
104391,0.416
104394,0.468
104398,0.516
104402,0.404
104408,0.47
104409,0.408
104410,0.494
104412,0.536
104417,0.432
104424,0.444
104426,0.502
104435,0.49
104445,0.482
104458,0.502
104460,0.46
104466,0.486
104472,0.364
104473,0.522
104479,0.494
104480,0.45
104482,0.512
104499,0.428
104501,0.514
104502,0.486
104506,0.514
104510,0.436
104512,0.476
104520,0.492
104528,0.47
104529,0.51
104541,0.482
104578,0.532
104584,0.48
104588,0.518
104602,0.402
104610,0.542
104611,0.512
104618,0.54
104620,0.416
104622,0.498
104624,0.46
104625,0.466
104634,0.522
104639,0.494
104646,0.486
104647,0.494
104652,0.494
104670,0.476
104677,0.43
104685,0.474
104691,0.52
104696,0.436
104699,0.514
104712,0.528
104714,0.486
104717,0.46
104718,0.444
104740,0.454
104741,0.45
104743,0.416
104744,0.522
104747,0.484
104767,0.52
104772,0.49
104776,0.452
104779,0.492
104814,0.538
104815,0.402
104830,0.506
104831,0.526
104833,0.506
104839,0.494
104840,0.5
104860,0.414
104861,0.5
104866,0.518
104870,0.46
104877,0.516
104878,0.506
104879,0.486
104880,0.49
104899,0.48
104906,0.52
104907,0.462
104913,0.488
104916,0.472
104921,0.56
104930,0.504
104931,0.526
104936,0.46
104937,0.434
104942,0.498
104943,0.494
104969,0.444
104972,0.488
104988,0.442
105013,0.518
105015,0.48
105019,0.458
105027,0.524
105030,0.464
105035,0.562
105041,0.474
105051,0.5
105056,0.524
105067,0.502
105071,0.476
105072,0.402
105074,0.454
105091,0.518
105101,0.478
105103,0.464
105134,0.472
105139,0.486
105142,0.488
105146,0.448
105163,0.394
105168,0.478
105172,0.456
105176,0.592
105195,0.512
105196,0.492
105197,0.438
105203,0.51
105223,0.528
105227,0.436
105228,0.516
105230,0.466
105231,0.498
105239,0.42
105242,0.514
105244,0.498
105245,0.458
105248,0.426
105249,0.504
105266,0.494
105271,0.506
105276,0.474
105282,0.48
105292,0.528
105297,0.456
105332,0.432
105333,0.528
105343,0.5
105344,0.438
105345,0.502
105357,0.454
105359,0.484
105366,0.388
105367,0.514
105370,0.486
105377,0.508
105390,0.404
105399,0.35
105403,0.48
105404,0.514
105414,0.44
105417,0.488
105425,0.51
105452,0.456
105454,0.456
105456,0.502
105470,0.51
105471,0.524
105483,0.464
105493,0.524
105508,0.434
105514,0.52
105515,0.496
105528,0.49
105529,0.502
105531,0.534
105532,0.446
105558,0.474
105574,0.508
105578,0.508
105584,0.502
105595,0.484
105617,0.506
105618,0.476
105621,0.428
105625,0.498
105629,0.456
105630,0.432
105634,0.404
105635,0.452
105641,0.494
105647,0.538
105648,0.496
105655,0.518
105657,0.46
105672,0.452
105678,0.488
105682,0.536
105691,0.46
105692,0.432
105706,0.432
105712,0.496
105720,0.498
105734,0.422
105735,0.502
105736,0.556
105737,0.448
105738,0.508
105740,0.478
105744,0.506
105747,0.488
105749,0.468
105754,0.468
105758,0.482
105760,0.492
105767,0.482
105784,0.508
105791,0.454
105802,0.532
105807,0.472
105809,0.506
105816,0.474
105817,0.494
105824,0.48
105832,0.474
105856,0.518
105865,0.444
105899,0.502
105906,0.516
105916,0.51
105923,0.502
105937,0.514
105965,0.472
105966,0.44
105968,0.474
105973,0.508
105976,0.496
105978,0.478
105979,0.414
105991,0.486
105998,0.492
105999,0.488
106000,0.45
106001,0.458
106010,0.51
106011,0.434
106013,0.482
106015,0.452
106026,0.472
106032,0.442
106035,0.514
106040,0.484
106041,0.512
106044,0.504
106053,0.474
106054,0.382
106065,0.484
106081,0.426
106083,0.502
106087,0.486
106090,0.49
106101,0.458
106102,0.466
106109,0.474
106116,0.486
106150,0.44
106155,0.524
106166,0.504
106176,0.43
106189,0.472
106199,0.502
106205,0.498
106206,0.494
106211,0.486
106214,0.462
106216,0.454
106217,0.494
106225,0.444
106249,0.514
106256,0.508
106258,0.4
106261,0.444
106262,0.526
106264,0.42
106271,0.466
106276,0.444
106277,0.488
106286,0.518
106293,0.42
106295,0.444
106296,0.478
106297,0.506
