SK_ID_CURR,TARGET
100001,0.126
100005,0.178
100013,0.106
100028,0.13
100038,0.2
100042,0.148
100057,0.098
100065,0.158
100066,0.102
100067,0.194
100074,0.176
100090,0.17
100091,0.168
100092,0.204
100106,0.154
100107,0.226
100109,0.15
100117,0.172
100128,0.208
100141,0.164
100150,0.082
100168,0.148
100169,0.158
100170,0.114
100171,0.114
100172,0.21
100184,0.156
100187,0.168
100212,0.232
100222,0.156
100223,0.152
100232,0.124
100241,0.202
100245,0.124
100253,0.142
100256,0.18
100271,0.12
100278,0.292
100280,0.134
100306,0.23
100311,0.22
100312,0.148
100330,0.218
100331,0.136
100352,0.18
100358,0.164
100367,0.126
100382,0.208
100384,0.13
100385,0.188
100386,0.196
100399,0.114
100404,0.208
100416,0.12
100422,0.204
100426,0.124
100438,0.144
100444,0.258
100445,0.156
100446,0.184
100447,0.136
100450,0.176
100466,0.13
100483,0.11
100484,0.138
100494,0.17
100510,0.214
100512,0.194
100517,0.124
100548,0.138
100551,0.158
100552,0.198
100553,0.13
100561,0.162
100568,0.334
100569,0.122
100591,0.194
100592,0.11
100602,0.168
100607,0.124
100613,0.206
100617,0.208
100618,0.208
100622,0.176
100625,0.19
100677,0.216
100699,0.106
100702,0.348
100711,0.172
100729,0.174
100740,0.184
100744,0.224
100745,0.202
100747,0.172
100751,0.304
100752,0.214
100753,0.286
100754,0.2
100760,0.142
100762,0.174
100763,0.16
100765,0.108
100770,0.178
100772,0.1
100777,0.096
100791,0.084
100792,0.1
100797,0.114
100823,0.136
100826,0.144
100830,0.15
100836,0.326
100872,0.188
100910,0.144
100913,0.24
100918,0.182
100931,0.08
100952,0.134
100953,0.16
100965,0.232
100970,0.146
100982,0.218
100983,0.286
100984,0.142
100987,0.136
100997,0.14
100998,0.204
101002,0.19
101005,0.266
101008,0.224
101020,0.134
101021,0.152
101024,0.262
101025,0.234
101026,0.154
101031,0.132
101041,0.116
101051,0.078
101055,0.19
101056,0.35
101057,0.108
101064,0.166
101079,0.172
101087,0.122
101090,0.152
101092,0.19
101097,0.202
101099,0.106
101107,0.242
101118,0.178
101125,0.152
101126,0.064
101128,0.152
101136,0.212
101140,0.242
101149,0.182
101160,0.16
101169,0.27
101181,0.186
101186,0.11
101190,0.212
101193,0.196
101194,0.194
101198,0.192
101200,0.108
101204,0.118
101211,0.174
101213,0.178
101223,0.116
101225,0.162
101237,0.224
101243,0.16
101244,0.264
101258,0.158
101259,0.274
101268,0.19
101269,0.122
101271,0.22
101279,0.14
101281,0.256
101287,0.092
101292,0.154
101294,0.146
101296,0.178
101297,0.09
101299,0.178
101301,0.132
101305,0.22
101308,0.184
101318,0.074
101327,0.254
101329,0.092
101332,0.182
101337,0.174
101343,0.104
101345,0.11
101346,0.066
101353,0.076
101354,0.176
101355,0.27
101356,0.092
101362,0.14
101363,0.206
101365,0.098
101366,0.246
101367,0.222
101368,0.066
101374,0.164
101380,0.092
101383,0.122
101398,0.124
101399,0.3
101401,0.182
101412,0.142
101426,0.14
101427,0.382
101428,0.32
101429,0.232
101434,0.128
101440,0.184
101448,0.164
101449,0.134
101465,0.178
101467,0.148
101472,0.194
101478,0.22
101497,0.19
101504,0.188
101547,0.15
101548,0.19
101555,0.218
101570,0.13
101572,0.16
101578,0.234
101580,0.254
101588,0.262
101602,0.13
101610,0.26
101614,0.172
101616,0.162
101643,0.176
101644,0.15
101649,0.214
101650,0.164
101665,0.094
101667,0.204
101669,0.152
101674,0.182
101675,0.106
101678,0.178
101682,0.162
101686,0.17
101697,0.326
101700,0.306
101711,0.124
101714,0.114
101715,0.292
101728,0.164
101732,0.18
101757,0.25
101758,0.116
101759,0.134
101762,0.102
101764,0.116
101780,0.296
101784,0.09
101789,0.104
101816,0.176
101819,0.116
101827,0.086
101863,0.16
101867,0.162
101870,0.124
101873,0.288
101878,0.222
101879,0.2
101880,0.098
101887,0.162
101897,0.174
101901,0.15
101903,0.288
101920,0.122
101921,0.116
101922,0.222
101961,0.224
101962,0.134
101971,0.162
101976,0.234
102002,0.192
102005,0.106
102007,0.33
102017,0.102
102019,0.298
102029,0.082
102051,0.266
102052,0.088
102054,0.1
102062,0.15
102067,0.28
102068,0.186
102070,0.136
102090,0.186
102092,0.14
102099,0.182
102100,0.148
102112,0.162
102113,0.15
102122,0.29
102123,0.172
102125,0.158
102126,0.288
102146,0.148
102147,0.236
102151,0.128
102158,0.19
102159,0.104
102162,0.202
102165,0.106
102166,0.132
102174,0.132
102193,0.25
102198,0.126
102205,0.196
102206,0.108
102218,0.1
102221,0.124
102230,0.114
102238,0.126
102248,0.15
102252,0.32
102259,0.19
102262,0.228
102273,0.172
102286,0.244
102293,0.092
102294,0.1
102296,0.114
102298,0.134
102303,0.1
102309,0.182
102315,0.114
102340,0.138
102342,0.212
102344,0.18
102346,0.154
102347,0.178
102374,0.24
102380,0.16
102387,0.188
102393,0.13
