SK_ID_CURR,TARGET
100001,0.38
100005,0.384
100013,0.36
100028,0.34
100038,0.434
100042,0.37
100057,0.362
100065,0.368
100066,0.338
100067,0.402
100074,0.428
100090,0.354
100091,0.404
100092,0.402
100106,0.38
100107,0.386
100109,0.392
100117,0.376
100128,0.362
100141,0.358
100150,0.338
100168,0.412
100169,0.394
100170,0.332
100171,0.36
100172,0.41
100184,0.374
100187,0.364
100212,0.368
100222,0.396
100223,0.326
100232,0.326
100241,0.378
100245,0.288
100253,0.338
100256,0.396
100271,0.382
100278,0.454
100280,0.314
100306,0.404
100311,0.436
100312,0.364
100330,0.414
100331,0.346
100352,0.392
100358,0.396
100367,0.346
100382,0.412
100384,0.312
100385,0.426
100386,0.41
100399,0.32
100404,0.418
100416,0.34
100422,0.392
100426,0.37
100438,0.302
100444,0.388
100445,0.372
100446,0.4
100447,0.392
100450,0.416
100466,0.396
100483,0.33
100484,0.326
100494,0.328
100510,0.364
100512,0.378
100517,0.324
100548,0.396
100551,0.38
100552,0.412
100553,0.336
100561,0.424
100568,0.416
100569,0.362
100591,0.37
100592,0.348
100602,0.356
100607,0.372
100613,0.426
100617,0.392
100618,0.406
100622,0.35
100625,0.452
100677,0.382
100699,0.318
100702,0.476
100711,0.426
100729,0.374
100740,0.386
100744,0.336
100745,0.364
100747,0.332
100751,0.498
100752,0.426
100753,0.422
100754,0.41
100760,0.402
100762,0.42
100763,0.37
100765,0.372
100770,0.34
100772,0.332
100777,0.338
100791,0.334
100792,0.336
100797,0.356
100823,0.36
100826,0.38
100830,0.412
100836,0.438
100872,0.406
100910,0.364
100913,0.46
100918,0.356
100931,0.324
100952,0.326
100953,0.372
100965,0.442
100970,0.396
100982,0.39
100983,0.464
100984,0.332
100987,0.364
100997,0.36
100998,0.394
101002,0.39
101005,0.44
101008,0.408
101020,0.414
101021,0.352
101024,0.36
101025,0.42
101026,0.362
101031,0.37
101041,0.326
101051,0.322
101055,0.38
101056,0.45
101057,0.346
101064,0.392
101079,0.396
101087,0.342
101090,0.422
101092,0.444
101097,0.438
101099,0.39
101107,0.36
101118,0.384
101125,0.402
101126,0.33
101128,0.362
101136,0.37
101140,0.446
101149,0.382
101160,0.42
101169,0.426
101181,0.404
101186,0.38
101190,0.382
101193,0.376
101194,0.42
101198,0.416
101200,0.37
101204,0.368
101211,0.41
101213,0.374
101223,0.278
101225,0.396
101237,0.396
101243,0.378
101244,0.42
101258,0.396
101259,0.436
101268,0.368
101269,0.346
101271,0.418
101279,0.37
101281,0.436
101287,0.266
101292,0.356
101294,0.382
101296,0.43
101297,0.368
101299,0.384
101301,0.362
101305,0.374
101308,0.416
101318,0.354
101327,0.442
101329,0.35
101332,0.416
101337,0.372
101343,0.312
101345,0.34
101346,0.348
101353,0.326
101354,0.372
101355,0.432
101356,0.366
101362,0.394
101363,0.448
101365,0.362
101366,0.362
101367,0.334
101368,0.332
101374,0.394
101380,0.372
101383,0.378
101398,0.324
101399,0.496
101401,0.406
101412,0.332
101426,0.394
101427,0.438
101428,0.416
101429,0.404
101434,0.34
101440,0.392
101448,0.424
101449,0.37
101465,0.35
101467,0.372
101472,0.354
101478,0.422
101497,0.43
101504,0.4
101547,0.328
101548,0.4
101555,0.418
101570,0.342
101572,0.364
101578,0.368
101580,0.432
101588,0.386
101602,0.338
101610,0.432
101614,0.348
101616,0.332
101643,0.414
101644,0.366
101649,0.432
101650,0.396
101665,0.35
101667,0.308
101669,0.406
101674,0.422
101675,0.362
101678,0.42
101682,0.342
101686,0.404
101697,0.426
101700,0.45
101711,0.324
101714,0.354
101715,0.426
101728,0.362
101732,0.398
101757,0.444
101758,0.338
101759,0.362
101762,0.35
101764,0.35
101780,0.422
101784,0.35
101789,0.35
101816,0.444
101819,0.348
101827,0.324
101863,0.39
101867,0.362
101870,0.346
101873,0.424
101878,0.406
101879,0.386
101880,0.326
101887,0.292
101897,0.438
101901,0.33
101903,0.448
101920,0.348
101921,0.392
101922,0.362
101961,0.352
101962,0.314
101971,0.37
101976,0.418
102002,0.336
102005,0.338
102007,0.486
102017,0.348
102019,0.416
102029,0.36
102051,0.43
102052,0.31
102054,0.34
102062,0.39
102067,0.436
102068,0.394
102070,0.354
102090,0.37
102092,0.378
102099,0.396
102100,0.382
102112,0.342
102113,0.33
102122,0.422
102123,0.378
102125,0.336
102126,0.386
102146,0.352
102147,0.464
102151,0.354
102158,0.452
102159,0.322
102162,0.39
102165,0.292
102166,0.41
102174,0.356
102193,0.412
102198,0.34
102205,0.412
102206,0.352
102218,0.302
102221,0.366
102230,0.394
102238,0.304
102248,0.384
102252,0.462
102259,0.406
102262,0.444
102273,0.36
102286,0.442
102293,0.378
102294,0.326
102296,0.372
102298,0.354
102303,0.376
102309,0.394
102315,0.324
102340,0.31
102342,0.384
102344,0.43
102346,0.38
102347,0.406
102374,0.394
102380,0.402
102387,0.346
102393,0.38
102403,0.34
102413,0.346
102414,0.376
102415,0.342
102416,0.3
102439,0.38
102441,0.348
102443,0.31
102444,0.358
102445,0.404
102448,0.36
102449,0.368
102450,0.43
102456,0.274
102458,0.342
102459,0.332
102465,0.384
102470,0.452
102471,0.388
102475,0.34
102476,0.446
102506,0.41
102509,0.402
102519,0.374
102522,0.382
102545,0.338
102549,0.302
102562,0.328
102563,0.292
102568,0.434
102582,0.356
102592,0.342
102597,0.388
102605,0.338
102614,0.35
102617,0.418
102634,0.39
102652,0.336
102655,0.312
102671,0.402
102694,0.402
102701,0.326
102703,0.334
102704,0.362
102713,0.364
102720,0.462
102731,0.36
102733,0.334
102749,0.416
102755,0.384
102763,0.352
102770,0.358
102772,0.36
102799,0.416
102838,0.398
102854,0.408
102862,0.418
102863,0.424
102867,0.382
102868,0.356
102878,0.358
102887,0.336
102898,0.43
102904,0.304
102912,0.346
102919,0.364
102927,0.398
102932,0.318
102933,0.316
102935,0.372
102958,0.412
102969,0.36
102971,0.356
102975,0.322
102979,0.366
102982,0.326
102987,0.472
102989,0.402
102995,0.416
102996,0.354
103000,0.354
103001,0.38
103004,0.378
103010,0.37
103025,0.418
103029,0.334
103046,0.382
103056,0.366
103062,0.446
103078,0.368
103083,0.36
103092,0.338
103096,0.338
103097,0.406
103102,0.42
103112,0.338
103132,0.43
103144,0.356
103145,0.386
103146,0.328
103147,0.388
103158,0.35
103171,0.376
103173,0.354
103184,0.368
103195,0.434
103196,0.354
103206,0.394
103230,0.438
103231,0.406
103232,0.35
103239,0.372
103240,0.416
103243,0.338
103252,0.394
103258,0.354
103259,0.434
103279,0.304
103280,0.332
103286,0.382
103287,0.478
103290,0.36
103298,0.374
103315,0.348
103319,0.352
103334,0.4
103336,0.346
103345,0.362
103368,0.334
103371,0.446
103377,0.356
103398,0.342
103404,0.326
103408,0.428
103410,0.38
103418,0.364
103420,0.442
103432,0.378
103433,0.382
103436,0.372
103440,0.398
103453,0.374
103459,0.352
103460,0.376
103461,0.32
103462,0.37
103473,0.376
103474,0.31
103475,0.438
103478,0.378
103480,0.41
103484,0.316
103494,0.358
103513,0.362
103515,0.348
103516,0.412
103525,0.386
103541,0.438
103544,0.352
103562,0.462
103570,0.476
103572,0.436
103574,0.334
103575,0.39
103591,0.372
103594,0.408
103609,0.366
103613,0.374
103614,0.348
103615,0.408
103624,0.324
103625,0.45
103628,0.456
103629,0.35
103647,0.328
103648,0.388
103651,0.302
103658,0.332
103668,0.324
103669,0.332
103676,0.37
103682,0.416
103683,0.43
103689,0.304
103725,0.36
103733,0.444
103744,0.314
103762,0.434
103771,0.454
103773,0.332
103783,0.314
103784,0.354
103808,0.37
103812,0.446
103813,0.4
103814,0.362
103818,0.406
103824,0.336
103828,0.376
103830,0.512
103840,0.326
103842,0.384
103847,0.456
103848,0.396
103851,0.32
103854,0.376
103857,0.388
103861,0.342
103862,0.436
103865,0.422
103870,0.344
103876,0.396
103891,0.444
103908,0.352
103914,0.36
103918,0.408
103940,0.324
103963,0.354
103966,0.476
103971,0.386
103980,0.344
103984,0.376
103985,0.324
103998,0.436
104019,0.35
104026,0.428
104035,0.346
104044,0.364
104045,0.32
104047,0.498
104051,0.378
104058,0.388
104063,0.37
104066,0.45
104087,0.316
104089,0.368
104095,0.394
104098,0.418
104104,0.346
104110,0.412
104120,0.446
104122,0.322
104131,0.344
104132,0.35
104135,0.362
104136,0.384
104149,0.328
104150,0.386
104156,0.408
104165,0.384
104175,0.342
104179,0.452
104184,0.434
104206,0.372
104216,0.452
